id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
1,6/9/22 8:27 PM,0.26,0.17,0.65,0.82,1.30,1.52,0.71,0.42,0.43,0.19,0.27,0.45,0.09,0.44
2,6/9/22 8:28 PM,0.26,0.17,0.65,0.81,1.30,1.52,0.71,0.42,0.43,0.19,0.27,0.45,0.09,0.44
3,6/9/22 8:29 PM,0.26,0.17,0.66,0.81,1.30,1.52,0.70,0.42,0.43,0.19,0.27,0.45,0.09,0.44
4,6/9/22 8:30 PM,0.26,0.18,0.68,0.80,1.30,1.52,0.70,0.43,0.43,0.19,0.28,0.45,0.09,0.44
5,6/9/22 8:31 PM,0.26,0.18,0.72,0.80,1.30,1.52,0.70,0.43,0.43,0.19,0.28,0.45,0.09,0.44
6,6/9/22 8:32 PM,0.26,0.18,0.74,0.80,1.30,1.52,0.70,0.43,0.43,0.19,0.27,0.45,0.09,0.44
7,6/9/22 8:33 PM,0.26,0.18,0.76,0.80,1.30,1.52,0.69,0.43,0.43,0.19,0.27,0.45,0.09,0.44
8,6/9/22 8:34 PM,0.26,0.18,0.77,0.79,1.30,1.51,0.69,0.42,0.43,0.19,0.27,0.45,0.09,0.44
9,6/9/22 8:35 PM,0.26,0.18,0.77,0.79,1.30,1.51,0.69,0.42,0.43,0.19,0.27,0.45,0.09,0.44
10,6/9/22 8:36 PM,0.26,0.18,0.78,0.79,1.30,1.51,0.68,0.42,0.43,0.19,0.27,0.45,0.09,0.44
11,6/9/22 8:37 PM,0.26,0.18,0.78,0.78,1.30,1.51,0.68,0.42,0.43,0.19,0.27,0.44,0.09,0.43
12,6/9/22 8:38 PM,0.26,0.18,0.78,0.78,1.30,1.50,0.67,0.42,0.43,0.19,0.27,0.44,0.09,0.43
13,6/9/22 8:39 PM,0.26,0.18,0.78,0.77,1.29,1.50,0.67,0.42,0.43,0.19,0.27,0.44,0.09,0.43
14,6/9/22 8:40 PM,0.26,0.18,0.79,0.79,1.29,1.50,0.67,0.42,0.43,0.19,0.27,0.44,0.09,0.43
15,6/9/22 8:41 PM,0.26,0.18,0.78,0.78,1.29,1.49,0.66,0.42,0.43,0.19,0.27,0.44,0.09,0.43
16,6/9/22 8:42 PM,0.26,0.18,0.78,0.78,1.29,1.49,0.66,0.42,0.42,0.19,0.27,0.44,0.09,0.43
17,6/9/22 8:43 PM,0.26,0.18,0.77,0.77,1.29,1.49,0.66,0.42,0.42,0.19,0.27,0.44,0.09,0.43
