id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
1,6/14/22 9:56 AM,0.19,0.2,0.61,0.57,1.07,1.1,0.27,0.4,0.26,0.19,0.16,0.36,0.11,0.31
2,6/14/22 9:57 AM,0.19,0.2,0.6,0.57,1.07,1.09,0.27,0.4,0.26,0.19,0.16,0.36,0.11,0.3
3,6/14/22 9:58 AM,0.19,0.2,0.6,0.56,1.07,1.09,0.27,0.4,0.25,0.19,0.16,0.36,0.11,0.3
4,6/14/22 9:59 AM,0.19,0.2,0.6,0.56,1.07,1.1,0.27,0.4,0.26,0.19,0.16,0.37,0.11,0.3
5,6/14/22 10:00 AM,0.19,0.2,0.6,0.57,1.07,1.09,0.27,0.4,0.25,0.19,0.16,0.37,0.11,0.31
6,6/14/22 10:01 AM,0.19,0.2,0.61,0.57,1.07,1.1,0.27,0.4,0.26,0.19,0.16,0.37,0.11,0.31
7,6/14/22 10:02 AM,0.19,0.19,0.61,0.57,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.37,0.12,0.31
8,6/14/22 10:03 AM,0.19,0.2,0.61,0.57,1.07,1.1,0.27,0.4,0.26,0.19,0.16,0.37,0.12,0.31
9,6/14/22 10:04 AM,0.19,0.2,0.61,0.57,1.07,1.1,0.27,0.41,0.26,0.19,0.16,0.37,0.12,0.31
10,6/14/22 10:05 AM,0.19,0.2,0.61,0.57,1.07,1.1,0.27,0.4,0.25,0.19,0.16,0.37,0.11,0.31
11,6/14/22 10:06 AM,0.19,0.19,0.62,0.59,1.09,1.12,0.28,0.43,0.27,0.2,0.17,0.39,0.13,0.33
12,6/14/22 10:07 AM,0.18,0.19,0.61,0.58,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.36,0.1,0.3
13,6/14/22 10:08 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.28,0.42,0.26,0.2,0.16,0.35,0.09,0.29
14,6/14/22 10:09 AM,0.18,0.19,0.61,0.58,1.07,1.1,0.27,0.41,0.25,0.19,0.16,0.35,0.09,0.29
15,6/14/22 10:10 AM,0.18,0.19,0.61,0.58,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
16,6/14/22 10:11 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
17,6/14/22 10:12 AM,0.18,0.19,0.62,0.58,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
18,6/14/22 10:13 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
19,6/14/22 10:14 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.25,0.19,0.16,0.35,0.09,0.29
20,6/14/22 10:15 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
21,6/14/22 10:16 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
22,6/14/22 10:17 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
23,6/14/22 10:18 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
24,6/14/22 10:19 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
25,6/14/22 10:20 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
26,6/14/22 10:21 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
27,6/14/22 10:22 AM,0.18,0.19,0.62,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
28,6/14/22 10:23 AM,0.18,0.19,0.61,0.59,1.08,1.11,0.27,0.42,0.25,0.19,0.16,0.35,0.09,0.29
29,6/14/22 10:24 AM,0.18,0.19,0.61,0.58,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
30,6/14/22 10:25 AM,0.18,0.19,0.61,0.59,1.08,1.11,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
31,6/14/22 10:26 AM,0.18,0.19,0.61,0.59,1.08,1.1,0.27,0.41,0.26,0.19,0.16,0.35,0.09,0.29
