id,date,mq2_1,mq2_2,mq3_1,mq3_2,mq4_1,mq4_2,mq5_1,mq5_2,mq6_1,mq6_2,mq7_1,mq7_2,mq9_1,mq9_2
1,21/6/22 11:00 AM,0.3,0.28,2.55,2.51,2.25,2.36,0.24,0.31,0.31,0.13,0.09,0.25,0.08,1.66
2,21/6/22 11:01 AM,0.29,0.27,2.55,2.52,2.24,2.37,0.24,0.32,0.32,0.14,0.09,0.26,0.08,1.81
3,21/6/22 11:02 AM,0.3,0.28,2.54,2.51,2.25,2.37,0.22,0.32,0.3,0.13,0.09,0.26,0.07,1.71
4,21/6/22 11:03 AM,0.3,0.28,2.54,2.51,2.25,2.37,0.23,0.3,0.31,0.13,0.09,0.27,0.09,1.42
5,21/6/22 11:04 AM,0.3,0.28,2.55,2.52,2.24,2.37,0.24,0.31,0.3,0.13,0.09,0.25,0.06,1.66
6,21/6/22 11:05 AM,0.3,0.27,2.54,2.52,2.25,2.35,0.23,0.31,0.31,0.14,0.09,0.25,0.07,1.71
7,21/6/22 11:06 AM,0.3,0.28,2.55,2.51,2.25,2.36,0.24,0.3,0.32,0.12,0.08,0.25,0.07,1.86
8,21/6/22 11:07 AM,0.29,0.28,2.55,2.51,2.24,2.36,0.24,0.31,0.31,0.14,0.09,0.25,0.07,1.76
9,21/6/22 11:08 AM,0.3,0.28,2.55,2.52,2.24,2.36,0.23,0.31,0.31,0.14,0.1,0.26,0.07,1.71
10,21/6/22 11:09 AM,0.3,0.28,2.55,2.52,2.24,2.36,0.23,0.31,0.31,0.13,0.09,0.25,0.04,1.76
11,21/6/22 11:10 AM,0.31,0.29,2.55,2.54,2.24,2.36,0.24,0.31,0.31,0.13,0.08,0.25,0.06,1.71
12,21/6/22 11:11 AM,0.3,0.28,2.55,2.52,2.26,2.35,0.23,0.31,0.31,0.13,0.09,0.25,0.08,1.71
13,21/6/22 11:12 AM,0.3,0.29,2.56,2.52,2.25,2.36,0.23,0.32,0.31,0.15,0.09,0.24,0.09,1.66
14,21/6/22 11:13 AM,0.29,0.28,2.54,2.51,2.25,2.37,0.25,0.3,0.31,0.14,0.08,0.29,0.06,1.56
15,21/6/22 11:14 AM,0.29,0.27,2.54,2.5,2.25,2.36,0.22,0.31,0.31,0.14,0.09,0.25,0.08,1.81
16,21/6/22 11:15 AM,0.3,0.28,2.55,2.52,2.25,2.36,0.23,0.31,0.31,0.15,0.09,0.23,0.08,1.76
17,21/6/22 11:16 AM,0.3,0.29,2.54,2.51,2.25,2.36,0.24,0.31,0.32,0.13,0.09,0.25,0.07,1.71
18,21/6/22 11:17 AM,0.31,0.25,2.54,2.51,2.23,2.37,0.22,0.32,0.33,0.12,0.09,0.25,0.05,1.56
19,21/6/22 11:18 AM,0.3,0.28,2.52,2.51,2.26,2.36,0.24,0.32,0.31,0.14,0.09,0.26,0.07,1.71
20,21/6/22 11:19 AM,0.29,0.27,2.54,2.5,2.25,2.36,0.24,0.33,0.32,0.14,0.08,0.25,0.08,1.56
21,21/6/22 11:20 AM,0.29,0.28,2.54,2.5,2.25,2.36,0.24,0.3,0.32,0.14,0.09,0.23,0.05,1.66
22,21/6/22 11:21 AM,0.29,0.28,2.54,2.51,2.24,2.35,0.25,0.3,0.3,0.14,0.08,0.25,0.05,1.86
23,21/6/22 11:22 AM,0.29,0.28,2.54,2.5,2.25,2.35,0.24,0.31,0.31,0.14,0.09,0.25,0.07,1.66
24,21/6/22 11:23 AM,0.29,0.26,2.54,2.51,2.22,2.35,0.24,0.33,0.31,0.14,0.09,0.27,0.08,1.61
25,21/6/22 11:24 AM,0.3,0.29,2.54,2.51,2.25,2.35,0.24,0.32,0.33,0.14,0.1,0.26,0.07,1.66
26,21/6/22 11:25 AM,0.3,0.27,2.52,2.5,2.25,2.35,0.23,0.31,0.32,0.12,0.07,0.27,0.07,1.66
27,21/6/22 11:26 AM,0.3,0.28,2.54,2.5,2.24,2.36,0.24,0.31,0.31,0.14,0.09,0.25,0.07,1.71
28,21/6/22 11:27 AM,0.28,0.28,2.54,2.51,2.25,2.35,0.24,0.31,0.31,0.13,0.1,0.26,0.06,1.56
29,21/6/22 11:28 AM,0.29,0.28,2.52,2.48,2.23,2.36,0.23,0.29,0.3,0.16,0.1,0.28,0.07,1.76
30,21/6/22 11:29 AM,0.29,0.27,2.53,2.49,2.25,2.36,0.23,0.31,0.31,0.13,0.08,0.26,0.07,1.71
31,21/6/22 11:30 AM,0.29,0.27,2.54,2.5,2.24,2.36,0.24,0.32,0.32,0.14,0.09,0.25,0.08,1.71
32,21/6/22 11:31 AM,0.29,0.28,2.53,2.49,2.24,2.35,0.24,0.31,0.31,0.14,0.09,0.25,0.07,1.71
33,21/6/22 11:32 AM,0.29,0.27,2.54,2.51,2.25,2.35,0.23,0.31,0.31,0.14,0.09,0.26,0.07,1.71
34,21/6/22 11:33 AM,0.3,0.27,2.53,2.49,2.25,2.36,0.23,0.31,0.31,0.13,0.08,0.26,0.07,1.71
35,21/6/22 11:34 AM,0.29,0.28,2.53,2.5,2.24,2.35,0.25,0.31,0.31,0.13,0.07,0.27,0.08,1.81
36,21/6/22 11:35 AM,0.29,0.27,2.53,2.5,2.24,2.35,0.24,0.32,0.31,0.13,0.09,0.25,0.07,1.71
37,21/6/22 11:36 AM,0.3,0.28,2.52,2.5,2.24,2.35,0.23,0.32,0.32,0.13,0.08,0.26,0.1,1.71
38,21/6/22 11:37 AM,0.29,0.28,2.52,2.49,2.24,2.35,0.24,0.32,0.31,0.14,0.09,0.25,0.07,1.66
39,21/6/22 11:38 AM,0.29,0.27,2.52,2.49,2.23,2.36,0.24,0.31,0.31,0.13,0.09,0.25,0.07,1.71
40,21/6/22 11:39 AM,0.29,0.28,2.51,2.48,2.23,2.36,0.24,0.32,0.31,0.12,0.08,0.24,0.08,1.81
