,date,mq9_2,lpg,co,ch4
0,2022-06-21 11:00:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
1,2022-06-21 11:01:00,1.81,26004.273482314788,18219.737781947206,169079.06439936403
2,2022-06-21 11:02:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
3,2022-06-21 11:03:00,1.42,12395.367488058711,8303.40288265515,73192.76525190727
4,2022-06-21 11:04:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
5,2022-06-21 11:05:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
6,2022-06-21 11:06:00,1.86,28427.36221119667,20025.28688997952,186987.30701598027
7,2022-06-21 11:07:00,1.76,23762.25108492634,16558.156913227172,152700.95150540074
8,2022-06-21 11:08:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
9,2022-06-21 11:09:00,1.76,23762.25108492634,16558.156913227172,152700.95150540074
10,2022-06-21 11:10:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
11,2022-06-21 11:11:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
12,2022-06-21 11:12:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
13,2022-06-21 11:13:00,1.56,16354.171477261843,11140.888018937507,100112.17148385535
14,2022-06-21 11:14:00,1.81,26004.273482314788,18219.737781947206,169079.06439936403
15,2022-06-21 11:15:00,1.76,23762.25108492634,16558.156913227172,152700.95150540074
16,2022-06-21 11:16:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
17,2022-06-21 11:17:00,1.56,16354.171477261843,11140.888018937507,100112.17148385535
18,2022-06-21 11:18:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
19,2022-06-21 11:19:00,1.56,16354.171477261843,11140.888018937507,100112.17148385535
20,2022-06-21 11:20:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
21,2022-06-21 11:21:00,1.86,28427.36221119667,20025.28688997952,186987.30701598027
22,2022-06-21 11:22:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
23,2022-06-21 11:23:00,1.61,17994.698972206013,12329.679417102368,111532.27385551645
24,2022-06-21 11:24:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
25,2022-06-21 11:25:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
26,2022-06-21 11:26:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
27,2022-06-21 11:27:00,1.56,16354.171477261843,11140.888018937507,100112.17148385535
28,2022-06-21 11:28:00,1.76,23762.25108492634,16558.156913227172,152700.95150540074
29,2022-06-21 11:29:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
30,2022-06-21 11:30:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
31,2022-06-21 11:31:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
32,2022-06-21 11:32:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
33,2022-06-21 11:33:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
34,2022-06-21 11:34:00,1.81,26004.273482314788,18219.737781947206,169079.06439936403
35,2022-06-21 11:35:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
36,2022-06-21 11:36:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
37,2022-06-21 11:37:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
38,2022-06-21 11:38:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
39,2022-06-21 11:39:00,1.81,26004.273482314788,18219.737781947206,169079.06439936403
40,2022-06-21 11:40:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
41,2022-06-21 11:41:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
42,2022-06-21 11:42:00,1.66,19769.190192080456,13622.954514793455,124038.11296760644
43,2022-06-21 11:43:00,1.76,23762.25108492634,16558.156913227172,152700.95150540074
44,2022-06-21 11:44:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
45,2022-06-21 11:45:00,1.71,21687.96535330948,15029.316647313994,137725.86440334955
